age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
46,Private,180532,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,>50K
50,State-gov,54342,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
31,Private,208798,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
47,Local-gov,377401,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
36,Self-emp-not-inc,110861,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,20,<=50K
42,Private,144594,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
23,Private,129345,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Male,0,0,50,<=50K
28,Private,424340,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,Black,Male,0,0,40,<=50K
44,Private,187702,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,>50K
47,State-gov,293917,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,40,>50K
61,Private,160143,HS-grad,9,Married,Sales,Husband,White,Male,15024,0,45,>50K
50,Private,345450,Dropout,4,Married,Craft-repair,Husband,Black,Male,0,0,40,<=50K
54,State-gov,180881,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
18,Private,102690,Dropout,7,NotMarried,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,40,<=50K
46,Private,265371,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
44,Private,167333,HS-grad,9,NotMarried,Other-service,Own-child,White,Male,0,0,40,<=50K
50,Self-emp-inc,447144,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
32,Private,280077,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,<=50K
48,Private,143920,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,25,<=50K
40,Private,190507,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,60,>50K
34,Self-emp-not-inc,59469,Dropout,7,Married,Farming-fishing,Husband,White,Male,0,0,72,<=50K
31,Private,74501,Bachelors,13,NotMarried,Prof-specialty,Own-child,White,Female,0,0,40,<=50K
43,Self-emp-inc,215458,Doctorate,16,NotMarried,Prof-specialty,Not-in-family,White,Male,99999,0,45,>50K
33,Private,281685,CommunityCollege,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
62,Private,78273,CommunityCollege,10,NotMarried,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,<=50K
44,Private,105475,HS-grad,9,Married,Craft-repair,Husband,Other,Male,0,0,40,<=50K
55,Private,174260,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,0,0,40,<=50K
42,Self-emp-inc,149102,CommunityCollege,11,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
42,Private,188331,CommunityCollege,10,Married,Adm-clerical,Wife,White,Female,15024,0,40,>50K
23,Private,864960,Dropout,6,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
63,Private,154526,CommunityCollege,10,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
23,Private,60783,CommunityCollege,11,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
32,Private,186269,HS-grad,9,NotMarried,Other-service,Own-child,White,Male,2907,0,35,<=50K
30,Private,398019,Dropout,2,Separated,Priv-house-serv,Other-relative,White,Female,0,0,30,<=50K
50,Federal-gov,237503,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Male,0,0,40,<=50K
19,Private,93762,CommunityCollege,10,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
40,Private,59916,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
45,Private,203264,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K
51,Self-emp-not-inc,299119,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,>50K
29,Federal-gov,114072,CommunityCollege,10,Married,Protective-serv,Husband,White,Male,0,0,46,>50K
64,Private,130525,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,>50K
58,Private,71283,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,38,>50K
43,Local-gov,85440,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,45,>50K
27,Private,136077,Bachelors,13,NotMarried,Tech-support,Not-in-family,White,Male,0,0,50,<=50K
40,Private,222434,Bachelors,13,Married,Machine-op-inspct,Husband,White,Male,0,0,45,>50K
25,Private,138111,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Male,2174,0,40,<=50K
27,Private,225746,Bachelors,13,NotMarried,Adm-clerical,Own-child,Black,Male,0,0,35,<=50K
54,Private,240358,Masters,14,Married,Exec-managerial,Husband,Black,Male,0,0,40,<=50K
25,Private,139863,Dropout,2,NotMarried,Farming-fishing,Not-in-family,White,Male,0,0,40,<=50K
39,Private,278632,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
51,Self-emp-not-inc,71046,Bachelors,13,Married,Farming-fishing,Husband,White,Male,0,0,60,>50K
29,Private,312985,CommunityCollege,10,Married,Prof-specialty,Husband,White,Male,0,2129,50,<=50K
49,Federal-gov,276309,CommunityCollege,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
39,Private,52870,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,30,<=50K
51,State-gov,79324,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,30,<=50K
50,Private,188882,Dropout,7,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
39,Federal-gov,72338,CommunityCollege,10,Married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,>50K
24,Private,113936,Bachelors,13,NotMarried,Other-service,Not-in-family,White,Male,0,0,55,<=50K
43,Private,182521,Masters,15,Separated,Prof-specialty,Unmarried,White,Female,15020,0,35,>50K
60,Private,124198,Bachelors,13,Married,Prof-specialty,Husband,White,Male,4386,0,84,>50K
20,Private,228960,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,40,<=50K
60,Self-emp-not-inc,176360,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
35,Private,178649,Bachelors,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,<=50K
41,Private,338740,Bachelors,13,Married,Craft-repair,Husband,White,Male,0,0,50,>50K
31,Private,205659,CommunityCollege,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
59,Private,258883,CommunityCollege,11,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
45,Private,196638,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,45,<=50K
43,Self-emp-not-inc,95246,Masters,15,Married,Prof-specialty,Wife,White,Female,0,0,5,>50K
25,Private,61956,Bachelors,13,NotMarried,Exec-managerial,Own-child,White,Male,4650,0,45,<=50K
33,Private,157216,Masters,14,NotMarried,Sales,Not-in-family,White,Female,0,0,40,<=50K
37,Private,112838,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,55,>50K
31,State-gov,158688,CommunityCollege,11,Married,Sales,Husband,White,Male,0,0,40,>50K
31,State-gov,227864,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,40,<=50K
31,Private,173858,HS-grad,9,Married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,1902,40,<=50K
51,Private,30012,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,80,<=50K
50,State-gov,143822,Doctorate,16,Married,Prof-specialty,Husband,White,Male,15024,0,40,>50K
30,Private,235109,CommunityCollege,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
32,Private,339196,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
61,Private,181028,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,18,<=50K
43,Private,59460,Bachelors,13,NotMarried,Sales,Own-child,White,Female,0,0,40,<=50K
21,Private,97212,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,2001,25,<=50K
32,Private,103642,CommunityCollege,11,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
41,Private,70447,CommunityCollege,10,Married,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,<=50K
27,Private,321456,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Male,0,0,10,<=50K
23,Private,126613,Bachelors,13,NotMarried,Prof-specialty,Own-child,White,Female,0,0,30,<=50K
52,Self-emp-not-inc,149508,CommunityCollege,11,Married,Farming-fishing,Husband,White,Male,0,0,48,>50K
38,Private,332154,Bachelors,13,Married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,>50K
25,Private,140669,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K
38,Private,107164,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,55,>50K
39,Private,225707,CommunityCollege,11,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
64,Self-emp-inc,56588,CommunityCollege,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,70,<=50K
31,Self-emp-inc,183125,Masters,15,Married,Prof-specialty,Wife,White,Female,0,0,99,>50K
56,Private,177368,CommunityCollege,10,Married,Adm-clerical,Husband,White,Male,7298,0,45,>50K
40,Private,218653,CommunityCollege,10,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
39,Private,191137,CommunityCollege,10,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
50,Private,181585,CommunityCollege,10,Separated,Sales,Unmarried,White,Female,0,0,40,<=50K
23,Private,142566,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
41,Self-emp-inc,220821,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,70,>50K
37,Private,280966,Bachelors,13,Married,Handlers-cleaners,Husband,White,Male,0,0,40,>50K
52,Private,153155,HS-grad,9,Married,Craft-repair,Husband,White,Male,15024,0,40,>50K
29,Private,195446,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
62,Private,77884,Dropout,2,Married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K
41,Private,99373,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,<=50K
47,Private,118729,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,>50K
25,Private,108414,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
22,Private,198366,HS-grad,9,Married,Sales,Husband,Black,Male,0,0,20,<=50K
42,Private,238384,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,0,0,36,<=50K
27,Private,214695,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,50,<=50K
33,Private,120420,Dropout,7,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
37,Private,186934,Masters,14,Married,Sales,Husband,White,Male,0,0,50,>50K
29,Self-emp-not-inc,100368,Dropout,5,Widowed,Other-service,Unmarried,White,Female,0,0,27,<=50K
49,Private,723746,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,43,<=50K
44,Private,54271,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
47,Private,189680,Dropout,4,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
49,Private,230796,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,<=50K
37,State-gov,195843,HS-grad,9,Married,Craft-repair,Husband,White,Male,5013,0,40,<=50K
41,Private,109912,HS-grad,9,Married,Sales,Wife,White,Female,15024,0,50,>50K
19,Private,42069,HS-grad,9,NotMarried,Other-service,Own-child,White,Male,0,0,40,<=50K
22,Private,335950,HS-grad,9,NotMarried,Other-service,Not-in-family,Black,Male,0,0,70,<=50K
45,Private,163174,Dropout,7,Married,Machine-op-inspct,Husband,White,Male,4386,0,40,>50K
24,Private,81145,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,25,<=50K
67,Local-gov,312052,Dropout,4,Married,Protective-serv,Husband,Black,Male,0,0,40,<=50K
28,Private,209934,CommunityCollege,10,NotMarried,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K
57,Private,322691,CommunityCollege,11,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
68,Private,99849,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,28,<=50K
49,Private,182313,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K
42,Private,201505,Masters,14,NotMarried,Sales,Not-in-family,White,Male,0,0,65,<=50K
61,Self-emp-not-inc,227119,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
47,Private,202395,Dropout,4,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
22,Private,170583,Dropout,7,NotMarried,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,<=50K
58,State-gov,21838,Doctorate,16,Married,Prof-specialty,Husband,White,Male,7688,0,50,>50K
50,Self-emp-inc,68898,Doctorate,16,Married,Exec-managerial,Husband,White,Male,7688,0,60,>50K
34,Private,226702,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
42,Self-emp-inc,173628,Bachelors,13,Married,Sales,Husband,White,Male,0,0,45,<=50K
20,Private,164529,Dropout,7,NotMarried,Farming-fishing,Own-child,Black,Male,0,0,40,<=50K
27,Self-emp-not-inc,301514,CommunityCollege,10,Married,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K
50,Private,194580,HS-grad,9,Married,Sales,Husband,White,Male,0,0,60,>50K
63,Private,165611,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,15024,0,40,>50K
32,Private,96480,CommunityCollege,10,NotMarried,Protective-serv,Not-in-family,White,Female,0,0,40,<=50K
37,State-gov,224700,CommunityCollege,11,Separated,Protective-serv,Unmarried,Black,Male,0,0,40,<=50K
63,Self-emp-not-inc,141962,Dropout,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,20,<=50K
22,Private,377815,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,Black,Female,0,0,20,<=50K
24,Private,271379,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Female,0,0,25,<=50K
40,Private,421837,CommunityCollege,10,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
36,Private,77953,HS-grad,9,Married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K
30,Self-emp-not-inc,345122,CommunityCollege,10,Separated,Prof-specialty,Unmarried,White,Male,0,0,50,<=50K
34,Private,87131,Dropout,6,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
21,Private,328906,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Male,0,0,30,<=50K
56,Private,21626,HS-grad,9,NotMarried,Adm-clerical,Unmarried,White,Male,0,0,43,<=50K
38,Private,143909,CommunityCollege,12,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
32,Private,178835,CommunityCollege,12,NotMarried,Adm-clerical,Not-in-family,White,Male,2174,0,40,<=50K
45,Private,94809,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Female,0,0,24,<=50K
64,Local-gov,172768,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
30,Self-emp-inc,204742,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
32,Self-emp-inc,144949,Bachelors,13,Married,Sales,Husband,White,Male,0,0,70,>50K
26,Private,195562,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,Black,Male,0,0,40,<=50K
46,Self-emp-not-inc,56482,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,30,>50K
55,Federal-gov,36314,Dropout,4,Married,Adm-clerical,Husband,White,Male,0,0,72,<=50K
51,Self-emp-not-inc,329980,CommunityCollege,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,8,>50K
62,Local-gov,103344,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
34,Local-gov,169708,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,40,>50K
54,Local-gov,249949,CommunityCollege,10,Separated,Exec-managerial,Other-relative,Black,Female,0,0,40,<=50K
35,Self-emp-not-inc,186934,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,<=50K
28,Private,692831,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,Black,Male,0,0,48,<=50K
17,Private,154078,Dropout,8,NotMarried,Other-service,Own-child,White,Female,0,0,16,<=50K
22,Private,91733,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,35,<=50K
67,Self-emp-inc,325373,Dropout,4,Married,Craft-repair,Husband,White,Male,0,0,48,<=50K
43,Self-emp-not-inc,160369,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Male,0,0,65,<=50K
57,Local-gov,196126,CommunityCollege,11,Married,Protective-serv,Husband,White,Male,0,0,40,>50K
38,Private,120053,HS-grad,9,Separated,Priv-house-serv,Unmarried,White,Female,0,0,35,<=50K
19,Private,204337,HS-grad,9,NotMarried,Sales,Own-child,White,Female,0,0,25,<=50K
34,Private,128016,HS-grad,9,NotMarried,Tech-support,Other-relative,White,Female,0,0,40,<=50K
33,Private,49027,HS-grad,9,NotMarried,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K
18,Private,192022,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Male,0,0,20,<=50K
40,Private,147099,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,5,<=50K
32,Private,334744,HS-grad,9,NotMarried,Tech-support,Not-in-family,White,Male,0,0,45,<=50K
25,Private,207621,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
29,Private,194458,Bachelors,13,NotMarried,Adm-clerical,Not-in-family,White,Male,0,0,40,<=50K
33,Self-emp-inc,184245,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
34,Private,242704,HS-grad,9,NotMarried,Tech-support,Own-child,Black,Male,0,0,40,<=50K
23,Private,251073,Dropout,6,NotMarried,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K
21,Private,153209,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
42,Private,360879,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
32,Private,115066,CommunityCollege,10,Married,Tech-support,Husband,White,Male,0,0,40,<=50K
31,Private,409172,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
63,Private,223637,HS-grad,9,NotMarried,Other-service,Not-in-family,Black,Female,0,0,50,<=50K
36,Private,161141,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,>50K
34,Private,535869,CommunityCollege,10,NotMarried,Other-service,Not-in-family,Black,Male,0,0,30,<=50K
60,Federal-gov,49921,Dropout,5,Separated,Other-service,Not-in-family,Black,Female,0,0,40,<=50K
23,Private,335067,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,30,<=50K
47,Self-emp-inc,209460,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,4386,0,40,>50K
20,Private,355236,CommunityCollege,10,NotMarried,Exec-managerial,Own-child,White,Female,0,0,16,<=50K
50,Private,240374,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
29,Private,221428,Dropout,8,Married,Sales,Own-child,Other,Male,0,0,35,<=50K
37,Private,356250,HS-grad,9,Married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K
20,Private,356347,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Female,0,0,10,<=50K
50,Private,245356,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
31,Self-emp-not-inc,247088,HS-grad,9,Separated,Craft-repair,Own-child,Black,Male,0,0,50,<=50K
35,Private,300333,CommunityCollege,11,Married,Sales,Husband,White,Male,0,0,40,>50K
38,Private,109594,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,70,>50K
24,Local-gov,221480,CommunityCollege,10,Married,Adm-clerical,Wife,White,Female,0,0,40,<=50K
29,Private,433624,CommunityCollege,10,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
27,Private,179681,CommunityCollege,11,NotMarried,Tech-support,Own-child,White,Female,0,0,40,<=50K
21,Local-gov,136208,CommunityCollege,10,NotMarried,Protective-serv,Own-child,White,Male,0,0,48,<=50K
64,Private,159715,HS-grad,9,Married,Transport-moving,Husband,White,Male,10566,0,40,<=50K
33,Private,164683,HS-grad,9,NotMarried,Transport-moving,Own-child,White,Female,0,0,40,<=50K
35,Private,152307,Dropout,7,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
51,Private,256908,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,50,<=50K
23,Private,227943,Bachelors,13,NotMarried,Exec-managerial,Own-child,White,Male,0,0,40,<=50K
26,Private,116991,HS-grad,9,NotMarried,Farming-fishing,Not-in-family,White,Male,0,0,40,<=50K
64,Private,96076,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
32,Self-emp-inc,201314,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,50,<=50K
17,Private,153021,Dropout,8,NotMarried,Sales,Own-child,White,Female,0,0,20,<=50K
